id,y_true,y_pred
1.2.840.113663.1500.1.341622900.3.7.20160603.181721.78.dcm,5,5
1.2.840.113619.2.256.50123155631.1465370168.553.dcm,4,5
1.2.840.113663.1500.1.309882562.3.3.20160721.110540.718.dcm,1,1
1.2.840.113663.1500.1.315098204.3.3.20160722.142404.703.dcm,3,4
1.2.840.113663.1500.1.341667994.3.1.20160809.100110.812.dcm,4,5
1.2.840.113663.1500.1.315186787.3.5.20160810.144213.937.dcm,2,2
1.2.250.1.204.5.8373722513.20160628095939616415.75.dcm,2,2
1.2.840.113663.1500.1.309882562.3.4.20160729.134837.109.dcm,4,5
1.2.392.200036.9123.100.14.15.1592642210160804143556140229816787.dcm,3,3
1.2.840.113663.1500.1.374265675.3.4.20160617.133616.234.dcm,3,3
1.2.840.113663.1500.1.315098204.3.2.20160629.193535.484.dcm,3,3
1.2.250.1.204.5.8373722513.2016071808063369055.75.dcm,3,3
1.2.840.113663.1500.1.374265675.3.10.20160801.191139.250.dcm,3,3
1.2.840.113663.1500.1.341667994.3.4.20160620.151050.953.dcm,3,3
1.2.840.113663.1500.1.341667994.3.6.20160830.183150.484.dcm,4,4
1.2.840.113619.2.256.50123155631.1470039418.615.dcm,6,6
1.2.840.113619.2.256.50123155631.1467875732.522.dcm,3,3
1.2.840.113663.1500.1.341667994.3.9.20160712.195507.140.dcm,4,4
1.2.840.113663.1500.1.315254346.3.7.20160707.144010.578.dcm,4,4
1.2.840.113663.1500.1.341667994.3.3.20160706.110118.625.dcm,5,4
1.2.392.200036.9123.100.14.15.1592642210160713081132675005648619.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160704075231489864518240.dcm,2,2
1.2.840.113663.1500.1.315186787.3.7.20160722.154531.390.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160812132232831135006135.dcm,3,3
1.2.840.113663.1500.1.315186787.3.3.20160720.200459.375.dcm,3,4
1.2.840.113619.2.256.50123154862.1468215852.204.dcm,2,2
1.2.250.1.204.5.8373722513.20160825082501292713.75.dcm,2,2
1.2.840.113543.6.6.4.0.628240144681717920018128263896985345408.dcm,4,4
1.2.840.113663.1500.1.315098204.3.2.20160708.134500.250.dcm,5,5
1.2.840.113619.2.256.896739536064.1466716322.510.dcm,2,2
